https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1670947200000,2022-12-13 16:00:00,BTC/USD,17753,17840,17725,17749,1148164.9324972401,64.68899276
1670943600000,2022-12-13 15:00:00,BTC/USD,17874,17889,17735,17753,3541880.1324111097,199.50882287
1670940000000,2022-12-13 14:00:00,BTC/USD,17910,17957,17837,17877,9634051.37865138,538.90761194
1670936400000,2022-12-13 13:00:00,BTC/USD,17446,18000,17421,17911,36795769.8875264,2054.3671424
1670932800000,2022-12-13 12:00:00,BTC/USD,17473,17524,17431,17446,2304766.295403,132.1085805
1670929200000,2022-12-13 11:00:00,BTC/USD,17422,17525,17415,17472,7515755.991045119,430.16002696
1670925600000,2022-12-13 10:00:00,BTC/USD,17464,17509,17389,17423,6519432.95927637,374.18544219
1670922000000,2022-12-13 09:00:00,BTC/USD,17182,17600,17181,17467,14632004.008526212,837.69416663
1670918400000,2022-12-13 08:00:00,BTC/USD,17183,17205,17178,17182,1275899.1182132799,74.25789304
1670914800000,2022-12-13 07:00:00,BTC/USD,17173,17197,17102,17181,3341588.2291287896,194.49323259
1670911200000,2022-12-13 06:00:00,BTC/USD,17210,17226,17163,17174,3023301.2293833396,176.03943341
1670907600000,2022-12-13 05:00:00,BTC/USD,17189,17216,17183,17210,1187389.7085529,68.99417249
1670904000000,2022-12-13 04:00:00,BTC/USD,17171,17207,17158,17190,859653.8970849001,50.00895271
1670900400000,2022-12-13 03:00:00,BTC/USD,17171,17187,17157,17172,1168639.87323276,68.05496583
1670896800000,2022-12-13 02:00:00,BTC/USD,17167,17177,17146,17171,1210652.5590775,70.5056525
1670893200000,2022-12-13 01:00:00,BTC/USD,17175,17187,17163,17168,952757.29991648,55.49611486
1670889600000,2022-12-13 00:00:00,BTC/USD,17230,17253,17160,17177,2387118.15272242,138.97177346
1670886000000,2022-12-12 23:00:00,BTC/USD,17178,17263,17177,17229,2459985.6469023298,142.78168477
1670882400000,2022-12-12 22:00:00,BTC/USD,17193,17211,17162,17179,1851273.52343798,107.76375362
1670878800000,2022-12-12 21:00:00,BTC/USD,17143,17235,17142,17194,2778795.2695545796,161.61424157
1670875200000,2022-12-12 20:00:00,BTC/USD,17057,17143,17057,17143,1616204.1544842902,94.27779003
1670871600000,2022-12-12 19:00:00,BTC/USD,17039,17058,17028,17058,221337.66761154,12.97559313
1670868000000,2022-12-12 18:00:00,BTC/USD,17025,17042,17025,17040,203220.90247200002,11.9261093
1670864400000,2022-12-12 17:00:00,BTC/USD,17025,17029,16998,17025,872706.99073275,51.26032251
1670860800000,2022-12-12 16:00:00,BTC/USD,17026,17038,17011,17025,196842.580791,11.56197244
1670857200000,2022-12-12 15:00:00,BTC/USD,17036,17060,17022,17026,229865.88515076,13.50087426
1670853600000,2022-12-12 14:00:00,BTC/USD,16991,17051,16989,17039,841566.3618362,49.3905958
1670850000000,2022-12-12 13:00:00,BTC/USD,16981,17016,16981,16991,239686.48502084,14.10667324
1670846400000,2022-12-12 12:00:00,BTC/USD,17004,17023,16946,16980,5152401.2536254,303.43941423
1670842800000,2022-12-12 11:00:00,BTC/USD,17005,17008,17003,17003,69072.13619984999,4.06234995
1670839200000,2022-12-12 10:00:00,BTC/USD,16990,17021,16984,17005,780526.7948446,45.89984092
1670835600000,2022-12-12 09:00:00,BTC/USD,16951,16992,16951,16989,2237487.48079374,131.70212966
1670832000000,2022-12-12 08:00:00,BTC/USD,16946,16957,16933,16954,1722739.8415353,101.61258945
1670828400000,2022-12-12 07:00:00,BTC/USD,16957,16962,16930,16946,1864168.1553031,110.00638235
1670824800000,2022-12-12 06:00:00,BTC/USD,16963,16964,16947,16956,1093349.5138065598,64.48157076
1670821200000,2022-12-12 05:00:00,BTC/USD,16947,16966,16938,16963,1322584.49876759,77.96878493
1670817600000,2022-12-12 04:00:00,BTC/USD,16936,16951,16900,16946,4375497.72703684,258.20239154
1670814000000,2022-12-12 03:00:00,BTC/USD,16917,16939,16897,16935,1611692.2133676,95.16930696
1670810400000,2022-12-12 02:00:00,BTC/USD,16967,16976,16879,16918,3065852.07845928,181.21835196
1670806800000,2022-12-12 01:00:00,BTC/USD,16960,16992,16934,16973,1622859.07640747,95.61415639
1670803200000,2022-12-12 00:00:00,BTC/USD,17101,17104,16945,16964,5552760.63251368,327.32613962
1670799600000,2022-12-11 23:00:00,BTC/USD,17123,17147,17092,17110,1707481.3711038998,99.79435249
1670796000000,2022-12-11 22:00:00,BTC/USD,17132,17148,17107,17124,1678171.29652188,98.00112687
1670792400000,2022-12-11 21:00:00,BTC/USD,17126,17172,17113,17132,1614939.89403864,94.26452802
1670788800000,2022-12-11 20:00:00,BTC/USD,17197,17198,17112,17127,2650457.22265764,154.75315132
1670785200000,2022-12-11 19:00:00,BTC/USD,17220,17503,17153,17197,19667522.90926242,1143.66010986
1670781600000,2022-12-11 18:00:00,BTC/USD,17193,17241,17187,17218,1574768.63611046,91.46060147
1670778000000,2022-12-11 17:00:00,BTC/USD,17174,17194,17174,17194,1162618.0831790399,67.61766216
1670774400000,2022-12-11 16:00:00,BTC/USD,17166,17175,17163,17175,254345.18230800002,14.809035360000001
1670770800000,2022-12-11 15:00:00,BTC/USD,17166,17168,17156,17165,44943.6210613,2.61832922
1670767200000,2022-12-11 14:00:00,BTC/USD,17165,17167,17151,17166,77891.10745848001,4.53752228
1670763600000,2022-12-11 13:00:00,BTC/USD,17176,17179,17143,17169,275963.23489488004,16.07334352
1670760000000,2022-12-11 12:00:00,BTC/USD,17179,17180,17159,17176,59221.26454456,3.44790781
1670756400000,2022-12-11 11:00:00,BTC/USD,17178,17180,17158,17180,96728.1952816,5.63027912
1670752800000,2022-12-11 10:00:00,BTC/USD,17177,17179,17152,17179,428590.01608445,24.94848455
1670749200000,2022-12-11 09:00:00,BTC/USD,17189,17190,17172,17178,187466.86663026,10.91319517
1670745600000,2022-12-11 08:00:00,BTC/USD,17193,17196,17174,17189,53158.16097784,3.09256856
1670742000000,2022-12-11 07:00:00,BTC/USD,17184,17202,17164,17194,776622.6339655201,45.16823508
1670738400000,2022-12-11 06:00:00,BTC/USD,17183,17247,17173,17184,2689945.6849392,156.53780755
1670734800000,2022-12-11 05:00:00,BTC/USD,17176,17194,17169,17183,106766.81054651001,6.21351397
1670731200000,2022-12-11 04:00:00,BTC/USD,17162,17178,17159,17175,38791.55822175,2.25860601
1670727600000,2022-12-11 03:00:00,BTC/USD,17158,17179,17155,17163,95164.90570278,5.54477106
1670724000000,2022-12-11 02:00:00,BTC/USD,17172,17172,17154,17158,32115.53265502,1.87175269
1670720400000,2022-12-11 01:00:00,BTC/USD,17149,17175,17149,17172,172478.85712487999,10.04419154
1670716800000,2022-12-11 00:00:00,BTC/USD,17132,17150,17129,17150,57450.6507155,3.34989217
1670713200000,2022-12-10 23:00:00,BTC/USD,17140,17153,17104,17133,289685.68764003,16.90805391
1670709600000,2022-12-10 22:00:00,BTC/USD,17133,17162,17122,17141,210502.97526883,12.28067063
1670706000000,2022-12-10 21:00:00,BTC/USD,17179,17184,17133,17134,390646.67737706,22.79950259
1670702400000,2022-12-10 20:00:00,BTC/USD,17185,17191,17176,17179,58209.63007336001,3.3884178400000002
1670698800000,2022-12-10 19:00:00,BTC/USD,17194,17199,17182,17184,46139.30618016,2.68501549
1670695200000,2022-12-10 18:00:00,BTC/USD,17177,17200,17177,17193,50855.96317098,2.95794586
1670691600000,2022-12-10 17:00:00,BTC/USD,17200,17208,17167,17176,534812.9791764,31.13722515
1670688000000,2022-12-10 16:00:00,BTC/USD,17223,17240,17192,17198,883199.0171569,51.35475155
1670684400000,2022-12-10 15:00:00,BTC/USD,17174,17229,17171,17223,1595510.5569504001,92.6383648
1670680800000,2022-12-10 14:00:00,BTC/USD,17165,17182,17159,17174,163963.80549228,9.54721122
1670677200000,2022-12-10 13:00:00,BTC/USD,17166,17192,17153,17166,150160.62216972,8.747560420000001
1670673600000,2022-12-10 12:00:00,BTC/USD,17177,17180,17153,17166,214072.55907636002,12.47073046
1670670000000,2022-12-10 11:00:00,BTC/USD,17171,17179,17162,17178,83973.04857479999,4.8884066
1670666400000,2022-12-10 10:00:00,BTC/USD,17151,17177,17151,17170,126484.7441798,7.36661294
1670662800000,2022-12-10 09:00:00,BTC/USD,17154,17154,17125,17151,156637.95987770997,9.13287621
1670659200000,2022-12-10 08:00:00,BTC/USD,17162,17164,17153,17154,46772.50277826001,2.7266236900000003
1670655600000,2022-12-10 07:00:00,BTC/USD,17156,17175,17147,17162,608614.91552652,35.46293646
1670652000000,2022-12-10 06:00:00,BTC/USD,17143,17166,17141,17155,143674.68198780002,8.37509076
1670648400000,2022-12-10 05:00:00,BTC/USD,17162,17163,17142,17142,41754.33806442,2.43579151
1670644800000,2022-12-10 04:00:00,BTC/USD,17154,17167,17153,17161,46321.35303225,2.69922225
1670641200000,2022-12-10 03:00:00,BTC/USD,17150,17166,17147,17153,102822.75162089,5.99444713
1670637600000,2022-12-10 02:00:00,BTC/USD,17163,17167,17132,17149,144463.90860527998,8.42404272
1670634000000,2022-12-10 01:00:00,BTC/USD,17161,17171,17158,17161,61760.60689164,3.59889324
1670630400000,2022-12-10 00:00:00,BTC/USD,17137,17169,17132,17160,210608.8196784,12.27324124
1670626800000,2022-12-09 23:00:00,BTC/USD,17137,17161,17131,17137,365036.4999969,21.3010737
1670623200000,2022-12-09 22:00:00,BTC/USD,17121,17138,17112,17138,363600.65358892,21.21604934
1670619600000,2022-12-09 21:00:00,BTC/USD,17108,17127,17079,17121,426752.95352976,24.92570256
1670616000000,2022-12-09 20:00:00,BTC/USD,17149,17157,17106,17107,527785.95519875,30.85204625
1670612400000,2022-12-09 19:00:00,BTC/USD,17154,17164,17135,17148,631393.0951773601,36.82021782
1670608800000,2022-12-09 18:00:00,BTC/USD,17173,17174,17133,17154,790455.76318116,46.07996754
1670605200000,2022-12-09 17:00:00,BTC/USD,17171,17178,17163,17173,133626.12600285,7.78117545
1670601600000,2022-12-09 16:00:00,BTC/USD,17187,17193,17165,17172,917145.9834325201,53.40938641
1670598000000,2022-12-09 15:00:00,BTC/USD,17161,17188,17148,17187,2849861.93081067,165.81497241
1670594400000,2022-12-09 14:00:00,BTC/USD,17166,17179,17095,17161,2429892.60831556,141.59388196
1670590800000,2022-12-09 13:00:00,BTC/USD,17274,17288,17053,17170,5821835.3348584995,339.07020005
1670587200000,2022-12-09 12:00:00,BTC/USD,17267,17366,17204,17277,3809974.3146878397,220.52290992
1670583600000,2022-12-09 11:00:00,BTC/USD,17230,17291,17223,17270,2333821.9535037,135.13734531
1670580000000,2022-12-09 10:00:00,BTC/USD,17258,17282,17225,17229,516331.35288857995,29.968736019999998
1670576400000,2022-12-09 09:00:00,BTC/USD,17223,17272,17223,17259,247903.99973757003,14.363752230000001
1670572800000,2022-12-09 08:00:00,BTC/USD,17245,17245,17219,17223,438273.0403044,25.4469628
1670569200000,2022-12-09 07:00:00,BTC/USD,17231,17254,17231,17245,314106.46212855,18.21434979
1670565600000,2022-12-09 06:00:00,BTC/USD,17236,17236,17218,17231,262594.10312744003,15.23963224
1670562000000,2022-12-09 05:00:00,BTC/USD,17241,17242,17224,17237,66232.29720514,3.8424492199999998
1670558400000,2022-12-09 04:00:00,BTC/USD,17221,17240,17218,17240,88244.509702,5.11859105
1670554800000,2022-12-09 03:00:00,BTC/USD,17235,17247,17221,17221,391316.55422679,22.72321899
1670551200000,2022-12-09 02:00:00,BTC/USD,17254,17269,17228,17234,74284.68840184,4.31035676
1670547600000,2022-12-09 01:00:00,BTC/USD,17220,17314,17217,17254,498007.58904388,28.86331222
1670544000000,2022-12-09 00:00:00,BTC/USD,17247,17267,17213,17226,194029.46361216,11.26375616
1670540400000,2022-12-08 23:00:00,BTC/USD,17221,17283,17221,17246,631249.46849636,36.60265966
1670536800000,2022-12-08 22:00:00,BTC/USD,17205,17261,17204,17221,448613.06495087995,26.05034928
1670533200000,2022-12-08 21:00:00,BTC/USD,17221,17227,17197,17204,373306.2188548,21.6988037
1670529600000,2022-12-08 20:00:00,BTC/USD,17279,17321,17186,17221,996809.57022162,57.88337322
1670526000000,2022-12-08 19:00:00,BTC/USD,17271,17323,17212,17280,4850786.4930432,280.71681094
1670522400000,2022-12-08 18:00:00,BTC/USD,16982,17306,16977,17271,10156976.58172554,588.09429574
1670518800000,2022-12-08 17:00:00,BTC/USD,16961,16982,16950,16981,240963.41652363,14.19017823
1670515200000,2022-12-08 16:00:00,BTC/USD,16929,16966,16924,16961,303614.36989681004,17.90073521
1670511600000,2022-12-08 15:00:00,BTC/USD,16914,16982,16902,16929,2048823.70175637,121.02449653000001
1670508000000,2022-12-08 14:00:00,BTC/USD,16860,16947,16841,16909,1056563.10628447,62.48525083
1670504400000,2022-12-08 13:00:00,BTC/USD,16843,16877,16819,16860,1681770.5860488,99.74914508
1670500800000,2022-12-08 12:00:00,BTC/USD,16861,16888,16841,16841,563865.73426161,33.48172521
1670497200000,2022-12-08 11:00:00,BTC/USD,16835,16868,16756,16860,964129.9283286,57.18445601
1670493600000,2022-12-08 10:00:00,BTC/USD,16818,16842,16817,16835,760722.6966839499,45.18697337
1670490000000,2022-12-08 09:00:00,BTC/USD,16845,16855,16814,16817,266453.18394239,15.84427567
1670486400000,2022-12-08 08:00:00,BTC/USD,16840,16848,16830,16844,375148.93517092,22.27196243
1670482800000,2022-12-08 07:00:00,BTC/USD,16815,16848,16815,16841,977852.0768775,58.0637775
1670479200000,2022-12-08 06:00:00,BTC/USD,16824,16824,16800,16814,2018021.4339954199,120.02030653
1670475600000,2022-12-08 05:00:00,BTC/USD,16822,16832,16815,16825,113223.77339675,6.72949619
1670472000000,2022-12-08 04:00:00,BTC/USD,16840,16852,16821,16823,70245.69115934,4.17557458
1670468400000,2022-12-08 03:00:00,BTC/USD,16854,16869,16840,16841,66032.58523246,3.92094206
1670464800000,2022-12-08 02:00:00,BTC/USD,16834,16889,16820,16855,396420.26384694997,23.51944609
1670461200000,2022-12-08 01:00:00,BTC/USD,16825,16850,16795,16834,206001.86852008,12.23725012
1670457600000,2022-12-08 00:00:00,BTC/USD,16846,16894,16825,16825,443309.0905535,26.348237179999998
1670454000000,2022-12-07 23:00:00,BTC/USD,16855,16872,16843,16846,140379.16557677998,8.33308593
1670450400000,2022-12-07 22:00:00,BTC/USD,16839,16859,16815,16855,253385.88602615,15.03327713
1670446800000,2022-12-07 21:00:00,BTC/USD,16832,16839,16822,16839,104790.77180694,6.22309946
1670443200000,2022-12-07 20:00:00,BTC/USD,16823,16848,16813,16838,52545.64815976,3.12065852
1670439600000,2022-12-07 19:00:00,BTC/USD,16797,16835,16794,16824,305228.79145536,18.14246264
1670436000000,2022-12-07 18:00:00,BTC/USD,16811,16844,16798,16798,183700.26232538,10.93584131
1670432400000,2022-12-07 17:00:00,BTC/USD,16816,16829,16809,16812,182312.501265,10.84418875
1670428800000,2022-12-07 16:00:00,BTC/USD,16849,16855,16794,16817,441886.44119729,26.27617537
1670425200000,2022-12-07 15:00:00,BTC/USD,16847,16866,16824,16849,548470.08774705,32.55208545
1670421600000,2022-12-07 14:00:00,BTC/USD,16868,16903,16835,16848,821443.51209024,48.75614388
1670418000000,2022-12-07 13:00:00,BTC/USD,16800,16878,16800,16867,937855.1910892801,55.60296384
1670414400000,2022-12-07 12:00:00,BTC/USD,16801,16813,16777,16800,1538014.0441679999,91.54845501
1670410800000,2022-12-07 11:00:00,BTC/USD,16833,16842,16797,16802,2907366.5370086604,173.03693233
1670407200000,2022-12-07 10:00:00,BTC/USD,16844,16845,16803,16833,971517.36864468,57.71504596
1670403600000,2022-12-07 09:00:00,BTC/USD,16801,16845,16801,16844,1704494.22009284,101.19296011
1670400000000,2022-12-07 08:00:00,BTC/USD,16769,16816,16701,16802,1215890.5424201398,72.36582207
1670396400000,2022-12-07 07:00:00,BTC/USD,16961,16967,16730,16768,3754059.9047884797,223.88238936
1670392800000,2022-12-07 06:00:00,BTC/USD,17016,17017,16951,16961,130383.98576175001,7.68728175
1670389200000,2022-12-07 05:00:00,BTC/USD,17052,17053,16997,17015,248133.66729779998,14.583230519999999
1670385600000,2022-12-07 04:00:00,BTC/USD,17041,17052,17034,17051,130753.87049645,7.66839895
1670382000000,2022-12-07 03:00:00,BTC/USD,17066,17067,17034,17042,92460.04819995999,5.42542238
1670378400000,2022-12-07 02:00:00,BTC/USD,17052,17074,17051,17066,93270.0017249,5.46525265
1670374800000,2022-12-07 01:00:00,BTC/USD,17080,17083,17034,17053,388816.66320168,22.80048456
1670371200000,2022-12-07 00:00:00,BTC/USD,17095,17156,17064,17077,884738.36751001,51.80877013
1670367600000,2022-12-06 23:00:00,BTC/USD,16984,17109,16981,17094,1179768.7687770599,69.01654199
1670364000000,2022-12-06 22:00:00,BTC/USD,17000,17006,16971,16982,197636.55981356002,11.63800258
1670360400000,2022-12-06 21:00:00,BTC/USD,16998,17016,16990,17003,311343.02731308,18.31106436
1670356800000,2022-12-06 20:00:00,BTC/USD,16977,16999,16963,16999,289417.15581992,17.02554008
1670353200000,2022-12-06 19:00:00,BTC/USD,16978,16991,16937,16978,181778.65073368,10.70671756
1670349600000,2022-12-06 18:00:00,BTC/USD,16961,16996,16915,16979,2174140.5480336,128.0487984
1670346000000,2022-12-06 17:00:00,BTC/USD,16990,17006,16951,16962,661256.24937042,38.98456841
1670342400000,2022-12-06 16:00:00,BTC/USD,16992,17020,16977,16988,1335014.4937005602,78.58573662
1670338800000,2022-12-06 15:00:00,BTC/USD,16981,17028,16941,16992,252102.9609072,14.83656785
1670335200000,2022-12-06 14:00:00,BTC/USD,16993,17024,16975,16981,219631.37591249,12.93394829
1670331600000,2022-12-06 13:00:00,BTC/USD,17007,17040,16989,16993,351545.06023259,20.68763963
1670328000000,2022-12-06 12:00:00,BTC/USD,16988,17027,16987,17007,302623.00205277,17.79402611
1670324400000,2022-12-06 11:00:00,BTC/USD,16972,16992,16908,16987,855309.90389856,50.350850879999996
1670320800000,2022-12-06 10:00:00,BTC/USD,16981,16989,16948,16972,921998.47812488,54.32468054
1670317200000,2022-12-06 09:00:00,BTC/USD,17045,17045,16980,16984,644419.0504998399,37.94271376
1670313600000,2022-12-06 08:00:00,BTC/USD,17012,17046,16986,17045,189561.51722095002,11.12123891
1670310000000,2022-12-06 07:00:00,BTC/USD,17007,17023,17002,17012,96782.0684146,5.68904705
1670306400000,2022-12-06 06:00:00,BTC/USD,16984,17025,16965,17006,247116.09186242,14.53111207
1670302800000,2022-12-06 05:00:00,BTC/USD,17008,17013,16974,16988,903415.85954448,53.17964796
1670299200000,2022-12-06 04:00:00,BTC/USD,17011,17021,16977,17008,70737.50286896,4.15907237
1670295600000,2022-12-06 03:00:00,BTC/USD,17041,17063,17007,17008,120783.49133472,7.10156934
1670292000000,2022-12-06 02:00:00,BTC/USD,17039,17088,17018,17040,254850.4219872,14.95601068
1670288400000,2022-12-06 01:00:00,BTC/USD,17051,17109,17036,17038,1059408.0919072,62.1791344
1670284800000,2022-12-06 00:00:00,BTC/USD,16974,17060,16974,17047,305104.49672029,17.89784107
1670281200000,2022-12-05 23:00:00,BTC/USD,16952,16993,16936,16975,119871.01868174999,7.06162113
1670277600000,2022-12-05 22:00:00,BTC/USD,16983,16984,16945,16952,230417.65739304,13.59235827
1670274000000,2022-12-05 21:00:00,BTC/USD,16953,16984,16945,16983,403481.66547897,23.75797359
1670270400000,2022-12-05 20:00:00,BTC/USD,16935,16956,16916,16954,162091.53746744,9.56066636
1670266800000,2022-12-05 19:00:00,BTC/USD,17059,17067,16886,16935,2164554.7012968,127.81545328
1670263200000,2022-12-05 18:00:00,BTC/USD,17066,17129,17049,17060,417358.7335466,24.46416961
1670259600000,2022-12-05 17:00:00,BTC/USD,17054,17090,17014,17067,709128.9379467301,41.54971219
1670256000000,2022-12-05 16:00:00,BTC/USD,17094,17114,17001,17051,788341.1064208499,46.23430335
1670252400000,2022-12-05 15:00:00,BTC/USD,17221,17221,17036,17092,2626005.8543984797,153.63947194
1670248800000,2022-12-05 14:00:00,BTC/USD,17244,17248,17188,17221,426999.72043221997,24.79529182
1670245200000,2022-12-05 13:00:00,BTC/USD,17267,17292,17231,17246,689161.33937458,39.96064823
1670241600000,2022-12-05 12:00:00,BTC/USD,17325,17325,17253,17267,182954.35970993002,10.59560779
1670238000000,2022-12-05 11:00:00,BTC/USD,17314,17325,17302,17324,460139.63372643996,26.56081931
1670234400000,2022-12-05 10:00:00,BTC/USD,17322,17341,17302,17314,641602.20757754,37.05684461
1670230800000,2022-12-05 09:00:00,BTC/USD,17378,17378,17305,17321,1041225.09117977,60.11345137
1670227200000,2022-12-05 08:00:00,BTC/USD,17322,17411,17318,17373,3807521.1061344,219.1631328
1670223600000,2022-12-05 07:00:00,BTC/USD,17323,17374,17311,17323,1580819.56853667,91.25553129
1670220000000,2022-12-05 06:00:00,BTC/USD,17356,17357,17306,17323,269474.6634147,15.5558889
1670216400000,2022-12-05 05:00:00,BTC/USD,17377,17417,17320,17352,672466.1587956001,38.75438905
1670212800000,2022-12-05 04:00:00,BTC/USD,17210,17436,17207,17377,2715986.1025366,156.2977558
1670209200000,2022-12-05 03:00:00,BTC/USD,17260,17292,17203,17210,383088.28341369994,22.25963297
1670205600000,2022-12-05 02:00:00,BTC/USD,17286,17347,17255,17258,907906.38523346,52.60785637
1670202000000,2022-12-05 01:00:00,BTC/USD,17227,17308,17217,17289,449758.83990240004,26.0141616
1670198400000,2022-12-05 00:00:00,BTC/USD,17127,17345,17095,17224,3279094.77027064,190.37939911
1670194800000,2022-12-04 23:00:00,BTC/USD,17118,17210,17101,17127,1130396.7895070398,66.00086352
1670191200000,2022-12-04 22:00:00,BTC/USD,17126,17143,17097,17117,132432.70028073,7.73691069
1670187600000,2022-12-04 21:00:00,BTC/USD,17110,17130,17094,17126,228062.02255650001,13.31671275
1670184000000,2022-12-04 20:00:00,BTC/USD,17102,17141,17090,17111,135318.63400631002,7.9082832100000005
1670180400000,2022-12-04 19:00:00,BTC/USD,17080,17117,17068,17101,632872.23077477,37.00790777
1670176800000,2022-12-04 18:00:00,BTC/USD,17067,17170,17057,17078,2410707.28602664,141.15864188
1670173200000,2022-12-04 17:00:00,BTC/USD,17030,17071,16998,17063,324831.6616976,19.0371952
1670169600000,2022-12-04 16:00:00,BTC/USD,17066,17118,17029,17030,2745901.5116234,161.23907878
1670166000000,2022-12-04 15:00:00,BTC/USD,17017,17083,17017,17065,7379886.91480085,432.45748109
1670162400000,2022-12-04 14:00:00,BTC/USD,16956,17022,16945,17017,608909.43620507,35.78241971
1670158800000,2022-12-04 13:00:00,BTC/USD,16967,16968,16936,16957,59163.486288390006,3.48903027
1670155200000,2022-12-04 12:00:00,BTC/USD,16953,16971,16945,16967,580009.96822225,34.18459175
1670151600000,2022-12-04 11:00:00,BTC/USD,17011,17013,16922,16953,2155292.57529498,127.13340266
1670148000000,2022-12-04 10:00:00,BTC/USD,17015,17016,17004,17009,44226.155458,2.600162
1670144400000,2022-12-04 09:00:00,BTC/USD,17022,17039,17015,17015,75987.77376780001,4.46592852
1670140800000,2022-12-04 08:00:00,BTC/USD,17003,17058,16988,17022,225137.15277341998,13.22624561
1670137200000,2022-12-04 07:00:00,BTC/USD,17006,17020,16997,17002,85585.34529972,5.03383986
1670133600000,2022-12-04 06:00:00,BTC/USD,17028,17049,17006,17006,183040.6772491,10.76329985
1670130000000,2022-12-04 05:00:00,BTC/USD,17017,17083,17013,17028,1309052.93114772,76.87649349
1670126400000,2022-12-04 04:00:00,BTC/USD,16967,17036,16967,17016,488168.87842223997,28.68881514
1670122800000,2022-12-04 03:00:00,BTC/USD,16981,16985,16962,16967,61263.020068699996,3.6107161
1670119200000,2022-12-04 02:00:00,BTC/USD,16974,16991,16957,16979,51573.876007770006,3.03750963
1670115600000,2022-12-04 01:00:00,BTC/USD,16951,17073,16947,16974,2621321.2256031,154.43155565
1670112000000,2022-12-04 00:00:00,BTC/USD,16890,16965,16885,16951,339020.18900365,20.00001115
1670108400000,2022-12-03 23:00:00,BTC/USD,16902,16917,16878,16889,487403.37570006,28.85922054
1670104800000,2022-12-03 22:00:00,BTC/USD,16956,16957,16865,16909,672059.67860195,39.74567855
1670101200000,2022-12-03 21:00:00,BTC/USD,16939,16957,16879,16957,497513.90419985,29.33973605
1670097600000,2022-12-03 20:00:00,BTC/USD,16959,16964,16924,16939,126446.00903766001,7.4647859400000005
1670094000000,2022-12-03 19:00:00,BTC/USD,16976,16977,16951,16959,95408.60444894999,5.62583905
1670090400000,2022-12-03 18:00:00,BTC/USD,16979,16989,16964,16976,104834.41679167999,6.17544868
1670086800000,2022-12-03 17:00:00,BTC/USD,16958,16989,16950,16980,207600.724029,12.22619105
1670083200000,2022-12-03 16:00:00,BTC/USD,16971,16973,16955,16959,42441.89052168,2.50261752
1670079600000,2022-12-03 15:00:00,BTC/USD,16952,16984,16948,16972,70647.35239636,4.16258263
1670076000000,2022-12-03 14:00:00,BTC/USD,16959,16962,16934,16952,150671.75453512,8.88814031
1670072400000,2022-12-03 13:00:00,BTC/USD,16972,16973,16956,16959,76367.92959644999,4.50309155
1670068800000,2022-12-03 12:00:00,BTC/USD,16955,16975,16946,16973,83890.80954496,4.94260352
1670065200000,2022-12-03 11:00:00,BTC/USD,16974,16974,16901,16957,684588.59461231,40.37203483
1670061600000,2022-12-03 10:00:00,BTC/USD,16989,16992,16965,16975,278686.0918695,16.41744282
1670058000000,2022-12-03 09:00:00,BTC/USD,16949,16994,16942,16989,405808.49533644004,23.88654396
1670054400000,2022-12-03 08:00:00,BTC/USD,16971,16971,16926,16950,627536.666112,37.02281216
1670050800000,2022-12-03 07:00:00,BTC/USD,16984,16988,16936,16971,539009.73115428,31.76063468
1670047200000,2022-12-03 06:00:00,BTC/USD,17020,17022,16953,16984,1417454.58188664,83.45823021
1670043600000,2022-12-03 05:00:00,BTC/USD,17022,17028,17016,17019,927987.2351468101,54.52654299
1670040000000,2022-12-03 04:00:00,BTC/USD,17027,17038,17017,17021,328696.0577512,19.3112072
1670036400000,2022-12-03 03:00:00,BTC/USD,17036,17037,17021,17026,148169.40568838,8.70253763
1670032800000,2022-12-03 02:00:00,BTC/USD,17057,17060,17026,17035,450855.1464862,26.46640132
1670029200000,2022-12-03 01:00:00,BTC/USD,17054,17058,17021,17057,976329.4371157701,57.23922361
1670025600000,2022-12-03 00:00:00,BTC/USD,17091,17144,17043,17055,2341119.24227295,137.26879169
1670022000000,2022-12-02 23:00:00,BTC/USD,17045,17091,17045,17090,788310.2500423,46.12698947
1670018400000,2022-12-02 22:00:00,BTC/USD,17016,17070,17015,17045,1036610.57228015,60.81610867
1670014800000,2022-12-02 21:00:00,BTC/USD,17036,17049,17001,17014,1122411.60433432,65.96988388
1670011200000,2022-12-02 20:00:00,BTC/USD,16996,17055,16990,17034,2210771.96074452,129.78583778
1670007600000,2022-12-02 19:00:00,BTC/USD,16959,17000,16942,16996,789492.7969597201,46.45168257
1670004000000,2022-12-02 18:00:00,BTC/USD,16944,16970,16941,16958,182022.99965368,10.73375396
1670000400000,2022-12-02 17:00:00,BTC/USD,16942,16979,16938,16944,1008254.21412192,59.50508818
1669996800000,2022-12-02 16:00:00,BTC/USD,16948,16951,16911,16942,455789.06784425996,26.90290803
1669993200000,2022-12-02 15:00:00,BTC/USD,16916,16981,16906,16948,392128.79664884,23.137172330000002
1669989600000,2022-12-02 14:00:00,BTC/USD,16900,17012,16866,16916,2060050.65199168,121.78119248
1669986000000,2022-12-02 13:00:00,BTC/USD,17036,17100,16789,16901,8550381.97378927,505.90982627
1669982400000,2022-12-02 12:00:00,BTC/USD,17000,17041,16996,17036,1394262.13348912,81.84210692
