https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1701802800000,2023-12-05 19:00:00,BTC/USD,43718.48,43947.8,43600.0,43814.98,35.0505968,1535741.197780064
1701799200000,2023-12-05 18:00:00,BTC/USD,43451.08,44100.0,43315.0,43718.48,69.39250152,3033734.6898520896
1701795600000,2023-12-05 17:00:00,BTC/USD,42722.81,43974.78,42700.0,43451.08,127.79649424,5552895.69494178
1701792000000,2023-12-05 16:00:00,BTC/USD,42305.53,42795.0,42150.01,42722.81,47.98459892,2050036.9025853653
1701788400000,2023-12-05 15:00:00,BTC/USD,42217.16,42493.16,42092.07,42305.53,86.59788085,3663569.2462361003
1701784800000,2023-12-05 14:00:00,BTC/USD,41828.44,42250.0,41825.26,42217.16,61.42580124,2593222.8790772785
1701781200000,2023-12-05 13:00:00,BTC/USD,41860.0,42078.4,41810.68,41828.44,56.7205896,2372533.778848224
1701777600000,2023-12-05 12:00:00,BTC/USD,41736.27,41876.19,41721.79,41860.0,11.08258039,463916.8151254
1701774000000,2023-12-05 11:00:00,BTC/USD,41616.75,41743.72,41573.95,41736.27,6.60911946,275839.99424481415
1701770400000,2023-12-05 10:00:00,BTC/USD,41712.52,41764.03,41616.75,41616.75,6.45248905,268531.6236715875
1701766800000,2023-12-05 09:00:00,BTC/USD,41621.66,41718.12,41609.35,41712.52,6.5557673,273457.574616596
1701763200000,2023-12-05 08:00:00,BTC/USD,41526.21,41640.91,41443.12,41621.66,7.74597286,322400.2487481476
1701759600000,2023-12-05 07:00:00,BTC/USD,41727.73,41727.73,41393.24,41526.21,28.25934141,1173503.3458533562
1701756000000,2023-12-05 06:00:00,BTC/USD,41918.81,41918.81,41680.0,41727.73,10.21360654,426190.61602735426
1701752400000,2023-12-05 05:00:00,BTC/USD,41780.46,41918.81,41725.08,41918.81,11.22817715,470671.8245971915
1701748800000,2023-12-05 04:00:00,BTC/USD,41830.0,41830.0,41733.6,41780.46,7.34820651,307011.4481627946
1701745200000,2023-12-05 03:00:00,BTC/USD,41751.53,41830.0,41709.58,41830.0,12.26498114,513044.1610862
1701741600000,2023-12-05 02:00:00,BTC/USD,41797.0,41802.89,41630.77,41751.53,34.18262768,1427177.0050603505
1701738000000,2023-12-05 01:00:00,BTC/USD,41901.45,41912.89,41622.9,41797.0,32.4883143,1357914.0727971
1701734400000,2023-12-05 00:00:00,BTC/USD,41975.51,41982.35,41735.56,41901.45,26.03161749,1090762.5186763604
1701730800000,2023-12-04 23:00:00,BTC/USD,41954.3,41990.0,41800.0,41975.51,43.55529816,1828255.8534680617
1701727200000,2023-12-04 22:00:00,BTC/USD,42052.0,42397.97,41851.36,41954.3,44.20241439,1854481.354042377
1701723600000,2023-12-04 21:00:00,BTC/USD,41754.9,42052.51,41716.45,42052.0,29.07893112,1222827.21145824
1701720000000,2023-12-04 20:00:00,BTC/USD,41978.26,42021.0,41727.3,41754.9,37.04711913,1546898.754561237
1701716400000,2023-12-04 19:00:00,BTC/USD,41710.0,42049.71,41705.97,41978.26,82.99829952,3484124.1968084355
1701712800000,2023-12-04 18:00:00,BTC/USD,41614.17,41758.41,41516.5,41710.0,48.49218222,2022608.9203962
1701709200000,2023-12-04 17:00:00,BTC/USD,41630.76,41784.2,41558.19,41614.17,71.26875219,2965789.9693225324
1701705600000,2023-12-04 16:00:00,BTC/USD,41265.26,41639.73,41187.62,41630.76,79.9925371,3330150.1138011967
1701702000000,2023-12-04 15:00:00,BTC/USD,41643.85,41652.78,41139.91,41265.26,89.65810448,3699764.992474365
1701698400000,2023-12-04 14:00:00,BTC/USD,41750.43,41799.77,41466.47,41643.85,65.32879796,2720542.662926546
1701694800000,2023-12-04 13:00:00,BTC/USD,41799.04,41919.6,41728.61,41750.43,38.47850749,1606494.2334657207
1701691200000,2023-12-04 12:00:00,BTC/USD,41614.56,41828.94,41500.0,41799.04,41.56132541,1737223.5032656065
1701687600000,2023-12-04 11:00:00,BTC/USD,41952.66,42133.0,41376.99,41614.56,43.73765578,1820123.3007161566
1701684000000,2023-12-04 10:00:00,BTC/USD,41563.5,42095.13,41552.56,41952.66,8.3397917,349876.445660922
1701680400000,2023-12-04 09:00:00,BTC/USD,41701.78,41800.0,41544.18,41563.5,6.87123868,285592.72887618
1701676800000,2023-12-04 08:00:00,BTC/USD,41433.37,41737.0,41356.71,41701.78,15.74327729,656522.6860265762
1701673200000,2023-12-04 07:00:00,BTC/USD,41376.99,41546.19,41323.68,41433.37,6.49044225,268920.8952078825
1701669600000,2023-12-04 06:00:00,BTC/USD,41488.18,41742.24,41348.47,41376.99,23.75665163,982978.7369279937
1701666000000,2023-12-04 05:00:00,BTC/USD,40896.44,41500.0,40876.61,41488.18,37.26450457,1546036.4732109825
1701662400000,2023-12-04 04:00:00,BTC/USD,40736.0,40929.03,40698.62,40896.44,14.6908223,600802.3327426121
1701658800000,2023-12-04 03:00:00,BTC/USD,40670.59,40890.0,40670.59,40736.0,22.45660601,914792.3024233601
1701655200000,2023-12-04 02:00:00,BTC/USD,40605.57,40700.0,40477.92,40670.59,24.72873095,1005732.0776877603
1701651600000,2023-12-04 01:00:00,BTC/USD,40200.0,40849.98,40178.95,40605.57,58.40909535,2371734.6098710997
1701648000000,2023-12-04 00:00:00,BTC/USD,39986.11,40200.0,39986.11,40200.0,32.47112209,1305339.1080180001
1701644400000,2023-12-03 23:00:00,BTC/USD,40060.0,40178.56,39808.34,39986.11,32.74801206,1309465.6125124868
1701640800000,2023-12-03 22:00:00,BTC/USD,39719.94,40188.88,39702.2,40060.0,60.40175739,2419694.4010434
1701637200000,2023-12-03 21:00:00,BTC/USD,39581.49,39775.2,39581.49,39719.94,4.91182536,195097.4085896784
1701633600000,2023-12-03 20:00:00,BTC/USD,39579.0,39657.3,39571.45,39581.49,7.42555609,293914.57412077405
1701630000000,2023-12-03 19:00:00,BTC/USD,39562.64,39579.0,39472.8,39579.0,21.14466189,836884.5729443099
1701626400000,2023-12-03 18:00:00,BTC/USD,39554.68,39602.65,39521.82,39562.64,2.84859787,112698.0520355768
1701622800000,2023-12-03 17:00:00,BTC/USD,39700.0,39700.0,39475.13,39554.68,6.37104713,252004.7304920684
1701619200000,2023-12-03 16:00:00,BTC/USD,39771.05,39829.33,39660.56,39700.0,6.9343608,275294.12376
1701615600000,2023-12-03 15:00:00,BTC/USD,39571.96,39788.76,39514.68,39771.05,11.85910643,471649.11478285154
1701612000000,2023-12-03 14:00:00,BTC/USD,39694.01,39764.22,39561.45,39571.96,14.54596122,575612.1955593912
1701608400000,2023-12-03 13:00:00,BTC/USD,39426.13,39779.09,39417.56,39694.01,7.01799741,278572.45937251416
1701604800000,2023-12-03 12:00:00,BTC/USD,39481.89,39530.52,39392.44,39426.13,3.48192156,137278.6920743628
1701601200000,2023-12-03 11:00:00,BTC/USD,39541.0,39551.98,39462.05,39481.89,3.59387137,141892.8341044893
1701597600000,2023-12-03 10:00:00,BTC/USD,39469.0,39541.0,39424.55,39541.0,0.91002268,35983.20678988
1701594000000,2023-12-03 09:00:00,BTC/USD,39427.0,39481.81,39409.0,39469.0,3.03902477,119947.26864713001
1701590400000,2023-12-03 08:00:00,BTC/USD,39491.3,39499.41,39426.53,39427.0,2.91556604,114952.02225908
1701586800000,2023-12-03 07:00:00,BTC/USD,39439.7,39508.88,39409.81,39491.3,1.45552152,57480.437002776
1701583200000,2023-12-03 06:00:00,BTC/USD,39442.55,39472.01,39398.21,39439.7,3.37533191,133122.07793082698
1701579600000,2023-12-03 05:00:00,BTC/USD,39366.56,39463.8,39340.66,39442.55,9.967508,393143.93266540003
1701576000000,2023-12-03 04:00:00,BTC/USD,39389.42,39438.15,39363.24,39366.56,5.59168972,220125.58886376317
1701572400000,2023-12-03 03:00:00,BTC/USD,39376.32,39389.42,39300.01,39389.42,4.02172056,158413.2402604752
1701568800000,2023-12-03 02:00:00,BTC/USD,39505.05,39560.26,39376.32,39376.32,8.14653371,320780.5182557472
1701565200000,2023-12-03 01:00:00,BTC/USD,39516.94,39593.16,39500.01,39505.05,5.97899001,236200.29929455052
1701561600000,2023-12-03 00:00:00,BTC/USD,39472.74,39529.49,39428.0,39516.94,4.97472933,196586.0804498502
1701558000000,2023-12-02 23:00:00,BTC/USD,39369.91,39493.75,39360.0,39472.74,4.1651096,164408.288312304
1701554400000,2023-12-02 22:00:00,BTC/USD,39587.94,39623.67,39318.41,39369.91,12.25535236,482492.11943148763
1701550800000,2023-12-02 21:00:00,BTC/USD,39580.0,39719.85,39438.79,39587.94,9.81916434,388720.4887420596
1701547200000,2023-12-02 20:00:00,BTC/USD,39425.49,39580.0,39300.0,39580.0,16.86081756,667351.1590248
1701543600000,2023-12-02 19:00:00,BTC/USD,38907.03,39571.0,38897.31,39425.49,48.04508807,1894201.139252904
1701540000000,2023-12-02 18:00:00,BTC/USD,38805.28,38964.0,38805.28,38907.03,12.67188193,493025.29040696786
1701536400000,2023-12-02 17:00:00,BTC/USD,38760.03,38812.12,38760.03,38805.28,4.53623691,176029.9434388848
1701532800000,2023-12-02 16:00:00,BTC/USD,38834.5,38834.5,38736.33,38760.03,15.74532409,610289.2340881227
1701529200000,2023-12-02 15:00:00,BTC/USD,38804.11,38846.0,38731.46,38834.5,6.58973903,255909.220360535
1701525600000,2023-12-02 14:00:00,BTC/USD,38823.79,38854.47,38758.09,38804.11,5.19469817,201575.63920547868
1701522000000,2023-12-02 13:00:00,BTC/USD,38797.08,38871.0,38777.31,38823.79,2.57890037,100122.6863958023
1701518400000,2023-12-02 12:00:00,BTC/USD,38758.51,38811.42,38756.42,38797.08,3.01330399,116907.3959643492
1701514800000,2023-12-02 11:00:00,BTC/USD,38764.37,38775.07,38726.09,38758.51,1.93361834,74944.1657670734
1701511200000,2023-12-02 10:00:00,BTC/USD,38807.18,38807.18,38764.37,38764.37,0.73760642,28592.8481792554
1701507600000,2023-12-02 09:00:00,BTC/USD,38735.53,38807.18,38731.27,38807.18,0.13843521,5372.2801128078
1701504000000,2023-12-02 08:00:00,BTC/USD,38733.0,38766.0,38683.67,38735.53,2.3914668,92634.73397540399
1701500400000,2023-12-02 07:00:00,BTC/USD,38791.66,38834.0,38733.0,38733.0,4.19636725,162537.89269424998
1701496800000,2023-12-02 06:00:00,BTC/USD,38768.69,38807.2,38742.99,38791.66,8.95805876,347497.96967794164
1701493200000,2023-12-02 05:00:00,BTC/USD,38820.58,38833.0,38768.69,38768.69,5.09624163,197574.6119185647
1701489600000,2023-12-02 04:00:00,BTC/USD,38800.0,38831.3,38741.01,38820.58,6.54738347,254173.2237878126
1701486000000,2023-12-02 03:00:00,BTC/USD,38746.54,38800.0,38741.54,38800.0,19.82380755,769163.73294
1701482400000,2023-12-02 02:00:00,BTC/USD,38774.95,38791.98,38683.85,38746.54,11.78800228,456744.30186211126
1701478800000,2023-12-02 01:00:00,BTC/USD,38717.99,38812.69,38709.47,38774.95,7.51233563,291290.4384364685
1701475200000,2023-12-02 00:00:00,BTC/USD,38700.73,38752.58,38662.31,38717.99,12.28751788,475747.99440266116
1701471600000,2023-12-01 23:00:00,BTC/USD,38730.28,38761.94,38675.0,38700.73,17.00071698,657940.1576493954
1701468000000,2023-12-01 22:00:00,BTC/USD,38808.11,38869.94,38714.0,38730.28,15.85260614,613975.8745319193
1701464400000,2023-12-01 21:00:00,BTC/USD,38761.31,38911.41,38761.31,38808.11,19.84139108,770006.8875856588
1701460800000,2023-12-01 20:00:00,BTC/USD,38773.66,38883.03,38721.21,38761.31,36.41134694,1411351.5062588914
1701457200000,2023-12-01 19:00:00,BTC/USD,38746.32,38795.74,38642.75,38773.66,41.73296647,1618139.8526991804
1701453600000,2023-12-01 18:00:00,BTC/USD,38813.64,38927.68,38723.87,38746.32,33.411257,1294563.2553242398
1701450000000,2023-12-01 17:00:00,BTC/USD,38819.8,38916.35,38713.2,38813.64,42.01330701,1630689.3734956163
1701446400000,2023-12-01 16:00:00,BTC/USD,38435.52,38999.0,38411.84,38819.8,99.58918423,3866032.2139717545
1701442800000,2023-12-01 15:00:00,BTC/USD,38344.25,38467.83,38302.38,38435.52,41.05603052,1578009.8821720702
1701439200000,2023-12-01 14:00:00,BTC/USD,38375.68,38412.5,38224.04,38344.25,61.69071927,2365484.3623686978
1701435600000,2023-12-01 13:00:00,BTC/USD,38379.12,38448.77,38306.83,38375.68,27.89104795,1070337.930993856
1701432000000,2023-12-01 12:00:00,BTC/USD,38590.48,38637.12,38312.03,38379.12,10.31629011,395930.1360865033
1701428400000,2023-12-01 11:00:00,BTC/USD,38547.27,38664.22,38536.4,38590.48,13.2203484,510179.59052323207
1701424800000,2023-12-01 10:00:00,BTC/USD,38702.87,38836.72,38546.8,38547.27,11.93187702,459941.28509673534
1701421200000,2023-12-01 09:00:00,BTC/USD,38327.45,38727.61,38327.45,38702.87,31.78803174,1230288.059989094
1701417600000,2023-12-01 08:00:00,BTC/USD,38261.62,38366.43,38241.3,38327.45,12.26747934,470181.20102988294
1701414000000,2023-12-01 07:00:00,BTC/USD,38205.93,38361.11,38205.93,38261.62,20.25420983,774958.8799157246
1701410400000,2023-12-01 06:00:00,BTC/USD,38142.7,38215.19,38097.87,38205.93,17.62321464,673311.3049108152
1701406800000,2023-12-01 05:00:00,BTC/USD,38195.67,38234.1,38123.0,38142.7,19.97898889,762052.5795346029
1701403200000,2023-12-01 04:00:00,BTC/USD,38064.34,38250.0,38033.58,38195.67,40.29992684,1539282.7066047827
1701399600000,2023-12-01 03:00:00,BTC/USD,38004.13,38075.28,37950.04,38064.34,12.28475459,467611.0755303206
1701396000000,2023-12-01 02:00:00,BTC/USD,37949.56,38090.48,37878.38,38004.13,13.91877846,528971.0660350397
1701392400000,2023-12-01 01:00:00,BTC/USD,37691.49,37963.97,37652.0,37949.56,9.01032708,341937.94814208476
1701388800000,2023-12-01 00:00:00,BTC/USD,37722.36,37754.15,37600.0,37691.49,18.31686463,690389.9200329987
1701385200000,2023-11-30 23:00:00,BTC/USD,37700.9,37746.53,37623.22,37722.36,11.58503525,437014.87031319004
1701381600000,2023-11-30 22:00:00,BTC/USD,37752.24,37839.99,37700.0,37700.9,18.11585777,682984.1422009931
1701378000000,2023-11-30 21:00:00,BTC/USD,37759.78,37773.55,37708.21,37752.24,14.34868613,541695.0424644313
1701374400000,2023-11-30 20:00:00,BTC/USD,37766.15,37801.09,37708.28,37759.78,47.67934848,1800361.7091481343
1701370800000,2023-11-30 19:00:00,BTC/USD,37752.9,37815.07,37702.36,37766.15,24.59550956,928877.7033693941
1701367200000,2023-11-30 18:00:00,BTC/USD,37758.02,37825.0,37716.43,37752.9,25.05187738,945781.0215394021
1701363600000,2023-11-30 17:00:00,BTC/USD,37688.86,37771.59,37641.17,37758.02,13.27330823,501173.83761450456
1701360000000,2023-11-30 16:00:00,BTC/USD,37620.0,37739.0,37550.0,37688.86,16.42291899,618961.0946054513
1701356400000,2023-11-30 15:00:00,BTC/USD,37657.62,37729.02,37522.74,37620.0,39.03022728,1468317.1502736
1701352800000,2023-11-30 14:00:00,BTC/USD,37718.04,37793.79,37509.1,37657.62,10.97132223,413153.88343489263
1701349200000,2023-11-30 13:00:00,BTC/USD,37885.51,37965.4,37642.66,37718.04,5.58289015,210575.673993306
1701345600000,2023-11-30 12:00:00,BTC/USD,37904.0,37923.67,37839.02,37885.51,6.46805173,245045.4384974323
1701342000000,2023-11-30 11:00:00,BTC/USD,37695.0,37904.0,37660.97,37904.0,1.61127329,61073.70278416
1701338400000,2023-11-30 10:00:00,BTC/USD,37712.12,37778.37,37695.0,37695.0,2.43589669,91821.12572955
1701334800000,2023-11-30 09:00:00,BTC/USD,37653.32,37746.54,37620.49,37712.12,4.19841499,158331.1299126788
1701331200000,2023-11-30 08:00:00,BTC/USD,37795.61,37810.19,37600.0,37653.32,9.86021272,371269.74481423036
1701327600000,2023-11-30 07:00:00,BTC/USD,37878.51,37911.15,37783.26,37795.61,3.40415852,128662.2478000972
1701324000000,2023-11-30 06:00:00,BTC/USD,37898.47,37963.89,37805.96,37878.51,4.3883156,166222.85633775603
1701320400000,2023-11-30 05:00:00,BTC/USD,37994.2,38021.54,37876.06,37898.47,10.83744751,410722.6793343097
1701316800000,2023-11-30 04:00:00,BTC/USD,38033.81,38149.69,37980.25,37994.2,16.32452119,620237.1229970979
1701313200000,2023-11-30 03:00:00,BTC/USD,37885.81,38058.43,37852.48,38033.81,17.95020436,682714.6620894116
1701309600000,2023-11-30 02:00:00,BTC/USD,37712.2,37914.48,37705.08,37885.81,9.97273589,377825.1771087208
1701306000000,2023-11-30 01:00:00,BTC/USD,37787.97,37822.3,37711.78,37712.2,4.14989602,156501.708685444
1701302400000,2023-11-30 00:00:00,BTC/USD,37866.08,37875.89,37775.0,37787.97,19.3860113,732558.013424061
1701298800000,2023-11-29 23:00:00,BTC/USD,37791.82,37875.97,37736.36,37866.08,8.23767333,311928.3973276464
1701295200000,2023-11-29 22:00:00,BTC/USD,37715.57,37840.0,37715.57,37791.82,2.48284908,93831.3855185256
1701291600000,2023-11-29 21:00:00,BTC/USD,37642.57,37791.13,37600.0,37715.57,17.74426888,669235.2150424616
1701288000000,2023-11-29 20:00:00,BTC/USD,37884.78,37892.47,37633.34,37642.57,112.90275459,4249949.8428468965
1701284400000,2023-11-29 19:00:00,BTC/USD,37850.8,37923.94,37796.36,37884.78,18.55786417,703060.6013503325
1701280800000,2023-11-29 18:00:00,BTC/USD,37783.43,37862.3,37686.9,37850.8,19.08260865,722292.00348942
1701277200000,2023-11-29 17:00:00,BTC/USD,37781.43,37878.65,37677.77,37783.43,30.40484938,1148799.4982097736
1701273600000,2023-11-29 16:00:00,BTC/USD,37842.32,37886.47,37635.81,37781.43,44.4156541,1678086.926283363
1701270000000,2023-11-29 15:00:00,BTC/USD,37852.12,37899.13,37591.81,37842.32,62.22785572,2354846.4290700704
1701266400000,2023-11-29 14:00:00,BTC/USD,38135.21,38207.8,37800.0,37852.12,43.40760974,1643070.0527916488
1701262800000,2023-11-29 13:00:00,BTC/USD,38200.0,38274.41,38126.25,38135.21,15.98064462,609425.2385190702
1701259200000,2023-11-29 12:00:00,BTC/USD,38119.9,38309.27,38068.81,38200.0,14.62678043,558743.012426
1701255600000,2023-11-29 11:00:00,BTC/USD,37974.82,38176.49,37940.22,38119.9,5.61714552,214125.025507848
1701252000000,2023-11-29 10:00:00,BTC/USD,38275.33,38310.01,37932.66,37974.82,15.00756755,569909.676349091
1701248400000,2023-11-29 09:00:00,BTC/USD,38373.64,38461.9,38076.92,38275.33,12.33481247,472119.0177773651
1701244800000,2023-11-29 08:00:00,BTC/USD,38117.81,38380.15,38117.81,38373.64,6.94723502,266590.6956528728
1701241200000,2023-11-29 07:00:00,BTC/USD,38183.41,38194.56,38070.29,38117.81,9.54367356,363783.9354621036
1701237600000,2023-11-29 06:00:00,BTC/USD,38050.83,38241.02,38005.31,38183.41,18.13306747,692382.3497646728
1701234000000,2023-11-29 05:00:00,BTC/USD,37959.9,38050.83,37916.82,38050.83,7.39306929,281312.4227320107
1701230400000,2023-11-29 04:00:00,BTC/USD,37950.94,37980.0,37893.34,37959.9,7.6354737,289841.81810463005
1701226800000,2023-11-29 03:00:00,BTC/USD,37955.13,38027.0,37921.38,37950.94,12.58774581,477716.7859705614
1701223200000,2023-11-29 02:00:00,BTC/USD,37970.0,38002.78,37863.71,37955.13,14.33285037,544005.1990638981
1701219600000,2023-11-29 01:00:00,BTC/USD,37936.17,38120.0,37936.17,37970.0,44.11000408,1674856.8549176
1701216000000,2023-11-29 00:00:00,BTC/USD,37837.23,37946.22,37700.01,37936.17,19.90038005,754944.2006414084
1701212400000,2023-11-28 23:00:00,BTC/USD,37869.94,37955.34,37700.0,37837.23,22.89941076,866450.2717905948
1701208800000,2023-11-28 22:00:00,BTC/USD,37989.43,38094.1,37831.18,37869.94,14.24481648,539450.3454086112
1701205200000,2023-11-28 21:00:00,BTC/USD,38235.63,38279.13,37940.7,37989.43,27.82891475,1057204.6088710926
1701201600000,2023-11-28 20:00:00,BTC/USD,38124.79,38320.58,38096.64,38235.63,50.6087392,1935057.026817696
1701198000000,2023-11-28 19:00:00,BTC/USD,38016.85,38412.37,37981.0,38124.79,56.20230226,2142700.9711790257
1701194400000,2023-11-28 18:00:00,BTC/USD,38257.21,38266.4,37924.65,38016.85,71.96845515,2736013.9641692773
1701190800000,2023-11-28 17:00:00,BTC/USD,37901.08,38268.74,37803.52,38257.21,61.36677378,2347721.5515239537
1701187200000,2023-11-28 16:00:00,BTC/USD,37514.52,37943.43,37514.52,37901.08,58.70717843,2225065.4662497044
1701183600000,2023-11-28 15:00:00,BTC/USD,37390.0,37592.43,37334.88,37514.52,70.96713901,2662298.1557334247
1701180000000,2023-11-28 14:00:00,BTC/USD,37433.78,37461.49,37360.39,37390.0,34.83073696,1302321.2549344
1701176400000,2023-11-28 13:00:00,BTC/USD,37200.92,37451.45,37156.31,37433.78,10.60183779,396866.86342654616
1701172800000,2023-11-28 12:00:00,BTC/USD,37263.06,37283.67,37177.06,37200.92,2.00628413,74635.6154173996
1701169200000,2023-11-28 11:00:00,BTC/USD,37110.0,37267.41,37087.69,37263.06,2.48673251,92663.26272408059
1701165600000,2023-11-28 10:00:00,BTC/USD,37093.17,37110.88,37029.17,37110.0,0.94463875,35055.5440125
1701162000000,2023-11-28 09:00:00,BTC/USD,36960.47,37129.79,36931.74,37093.17,1.05217384,39028.4631166728
1701158400000,2023-11-28 08:00:00,BTC/USD,37117.67,37117.67,36937.64,36960.47,1.89841231,70166.2112313857
1701154800000,2023-11-28 07:00:00,BTC/USD,37096.67,37149.16,36952.53,37117.67,3.97822874,147662.5815558358
1701151200000,2023-11-28 06:00:00,BTC/USD,36941.24,37113.3,36899.06,37096.67,4.91782998,182435.1158841666
1701147600000,2023-11-28 05:00:00,BTC/USD,36999.0,37002.0,36878.08,36941.24,5.30606388,196012.5792464112
1701144000000,2023-11-28 04:00:00,BTC/USD,37132.46,37154.87,36977.31,36999.0,7.39572145,273634.29792855
1701140400000,2023-11-28 03:00:00,BTC/USD,37181.05,37194.87,37100.0,37132.46,7.23393844,268613.9297657624
1701136800000,2023-11-28 02:00:00,BTC/USD,37198.92,37199.69,37118.06,37181.05,5.53711657,205875.80804499853
1701133200000,2023-11-28 01:00:00,BTC/USD,37259.99,37267.45,37166.86,37198.92,9.72767707,361859.08111276437
1701129600000,2023-11-28 00:00:00,BTC/USD,37238.89,37347.82,37191.54,37259.99,6.85754524,255512.0670669476
1701126000000,2023-11-27 23:00:00,BTC/USD,37076.29,37284.38,37076.29,37238.89,26.19148108,975341.6828752011
1701122400000,2023-11-27 22:00:00,BTC/USD,37025.63,37076.29,36962.45,37076.29,7.20284602,267054.8078628658
1701118800000,2023-11-27 21:00:00,BTC/USD,36812.85,37056.68,36791.3,37025.63,18.8009476,696116.929486988
1701115200000,2023-11-27 20:00:00,BTC/USD,36880.43,36961.25,36801.2,36812.85,20.91851246,770070.0614131109
1701111600000,2023-11-27 19:00:00,BTC/USD,36981.53,37059.38,36784.38,36880.43,22.46835021,828642.4171353903
1701108000000,2023-11-27 18:00:00,BTC/USD,36930.36,37088.45,36892.2,36981.53,85.16104008,3149385.5585497227
1701104400000,2023-11-27 17:00:00,BTC/USD,37097.71,37170.1,36897.42,36930.36,43.32584167,1600038.9301761014
1701100800000,2023-11-27 16:00:00,BTC/USD,36758.07,37111.0,36729.0,37097.71,40.33765814,1496434.7437568593
1701097200000,2023-11-27 15:00:00,BTC/USD,36800.66,37058.18,36757.59,36758.07,55.26333522,2031373.5444502255
1701093600000,2023-11-27 14:00:00,BTC/USD,36939.84,36994.46,36744.8,36800.66,47.9902253,1766071.9645886982
1701090000000,2023-11-27 13:00:00,BTC/USD,36971.19,37035.72,36779.61,36939.84,35.37826377,1306867.4031415966
1701086400000,2023-11-27 12:00:00,BTC/USD,37045.88,37110.7,36915.57,36971.19,23.99324737,887058.9072332704
1701082800000,2023-11-27 11:00:00,BTC/USD,37112.77,37154.51,36900.01,37045.88,17.77586158,658522.4349892904
1701079200000,2023-11-27 10:00:00,BTC/USD,37369.01,37369.01,37000.0,37112.77,16.1992985,601200.839391845
1701075600000,2023-11-27 09:00:00,BTC/USD,37333.87,37457.21,37333.87,37369.01,6.69656394,250243.96483949941
1701072000000,2023-11-27 08:00:00,BTC/USD,37285.0,37395.0,37271.22,37333.87,2.05332479,76658.5607776373
1701068400000,2023-11-27 07:00:00,BTC/USD,37296.05,37332.6,37100.0,37285.0,13.4337618,500877.808713
1701064800000,2023-11-27 06:00:00,BTC/USD,37328.62,37425.0,37296.05,37296.05,0.84467047,31502.872082643502
1701061200000,2023-11-27 05:00:00,BTC/USD,37382.67,37406.61,37328.62,37328.62,5.9992332,223943.09641418402
1701057600000,2023-11-27 04:00:00,BTC/USD,37313.61,37397.48,37261.36,37382.67,2.90659694,108656.35423102979
1701054000000,2023-11-27 03:00:00,BTC/USD,37315.84,37346.0,37209.54,37313.61,5.22994429,195148.1015587869
1701050400000,2023-11-27 02:00:00,BTC/USD,37504.34,37507.81,37250.0,37315.84,5.71085308,213105.27979678716
1701046800000,2023-11-27 01:00:00,BTC/USD,37500.0,37560.35,37471.16,37504.34,5.67801271,212950.11920016137
1701043200000,2023-11-27 00:00:00,BTC/USD,37456.89,37552.14,37400.01,37500.0,6.17141291,231427.984125
1701039600000,2023-11-26 23:00:00,BTC/USD,37669.74,37680.73,37315.96,37456.89,17.47818723,654678.5364735146
1701036000000,2023-11-26 22:00:00,BTC/USD,37630.01,37756.82,37628.77,37669.74,33.60724912,1265976.3364656286
1701032400000,2023-11-26 21:00:00,BTC/USD,37591.76,37638.78,37373.4,37630.01,66.02194814,2484406.568727682
1701028800000,2023-11-26 20:00:00,BTC/USD,37399.99,37649.41,37375.12,37591.76,11.3317919,425982.00147474406
1701025200000,2023-11-26 19:00:00,BTC/USD,37247.04,37399.99,37247.04,37399.99,10.84340705,405543.31523592945
1701021600000,2023-11-26 18:00:00,BTC/USD,37289.51,37340.52,37191.2,37247.04,16.60654926,618544.8045491904
1701018000000,2023-11-26 17:00:00,BTC/USD,37249.19,37334.91,37180.9,37289.51,10.61425015,395800.18711092655
1701014400000,2023-11-26 16:00:00,BTC/USD,37474.02,37528.04,37160.7,37249.19,15.15390522,564470.6947817719
1701010800000,2023-11-26 15:00:00,BTC/USD,37229.84,37525.68,37073.01,37474.02,34.06539479,1276567.2856683556
1701007200000,2023-11-26 14:00:00,BTC/USD,37475.92,37476.23,37100.0,37229.84,46.58334037,1734290.3086406407
1701003600000,2023-11-26 13:00:00,BTC/USD,37646.2,37646.2,36421.89,37475.92,62.95620242,2359341.6053957264
1701000000000,2023-11-26 12:00:00,BTC/USD,37703.77,37706.45,37401.74,37646.2,2.91846682,109869.18559908398
1700996400000,2023-11-26 11:00:00,BTC/USD,37728.02,37749.69,37700.93,37703.77,0.50596925,19076.9482290725
1700992800000,2023-11-26 10:00:00,BTC/USD,37790.78,37790.78,37699.7,37728.02,2.10790536,79527.0955801872
1700989200000,2023-11-26 09:00:00,BTC/USD,37808.73,37814.27,37775.0,37790.78,0.45210135,17085.262655553
1700985600000,2023-11-26 08:00:00,BTC/USD,37799.99,37830.79,37780.01,37808.73,4.87263572,184228.1683258356
1700982000000,2023-11-26 07:00:00,BTC/USD,37797.0,37800.0,37760.2,37799.99,1.70408206,64414.28482717939
1700978400000,2023-11-26 06:00:00,BTC/USD,37797.0,37797.0,37757.45,37797.0,1.31071504,49541.09636688
1700974800000,2023-11-26 05:00:00,BTC/USD,37766.64,37797.0,37764.41,37797.0,0.58122849,21968.693236529998
1700971200000,2023-11-26 04:00:00,BTC/USD,37759.03,37783.02,37733.34,37766.64,2.21354904,83598.3097160256
